
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Gain,Latitude,Longitude,Speed (m/s),
51.3470,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.5716,-0.5535,-0.7276,17.0300,45.8290,-19.5780,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
51.3550,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.5716,-0.5535,-0.7276,16.1960,46.4650,-19.6580,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
51.3580,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.5820,-0.4850,-0.6103,16.1960,46.4650,-19.6580,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
51.3690,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.5142,-0.4777,-0.5016,16.1960,46.4650,-19.6580,330.7859,52.0368,-19.8500,56.5686,42.38137378,-71.11749367,0.00000000,
51.3760,-0.2135,-0.7776,0.7025,0.6989,0.1108,1.5367,1.5142,-0.4777,-0.5016,15.8950,46.6120,-22.3480,330.7859,52.0368,-19.8500,56.5886,42.38137378,-71.11749367,0.00000000,
51.3780,-0.3860,-0.7385,0.6067,0.6989,0.1108,1.5367,1.5142,-0.4777,-0.5016,15.8950,46.6120,-22.3480,330.7859,52.0368,-19.8500,56.5886,42.38137378,-71.11749367,0.00000000,
51.3790,-0.3860,-0.7385,0.6067,0.6989,0.1108,1.5367,1.5142,-0.4777,-0.5016,15.8950,46.6120,-22.3480,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.3800,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,1.5142,-0.4777,-0.5016,15.8950,46.6120,-22.3480,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.3810,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,1.3957,-0.5193,-0.4130,15.8950,46.6120,-22.3480,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.3870,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,1.2497,-0.5223,-0.3812,15.8950,46.6120,-22.3480,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.3950,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,1.2497,-0.5223,-0.3812,13.3150,44.8560,-22.7620,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.3970,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,1.0884,-0.5009,-0.4124,13.3150,44.8560,-22.7620,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.4070,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,0.9222,-0.5425,-0.5217,13.3150,44.8560,-22.7620,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.4160,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,0.9222,-0.5425,-0.5217,13.8520,44.6930,-24.8940,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.4180,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,0.7970,-0.6481,-0.7056,13.8520,44.6930,-24.8940,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.4280,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,0.7543,-0.6787,-0.9005,13.8520,44.6930,-24.8940,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.4370,-0.3860,-0.7385,0.6067,-1.4117,0.0970,-0.1163,0.7543,-0.6787,-0.9005,12.6890,44.8240,-25.2940,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.4390,-0.1207,-0.7854,0.8017,-1.4117,0.0970,-0.1163,0.7543,-0.6787,-0.9005,12.6890,44.8240,-25.2940,334.2690,48.4100,-21.3626,56.5886,42.38137378,-71.11749367,0.00000000,
51.4410,-0.1207,-0.7854,0.8017,-1.4117,0.0970,-0.1163,0.7543,-0.6787,-0.9005,12.6890,44.8240,-25.2940,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4420,-0.1207,-0.7854,0.8017,0.7331,-0.6820,1.2765,0.7543,-0.6787,-0.9005,12.6890,44.8240,-25.2940,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4430,-0.1207,-0.7854,0.8017,0.7331,-0.6820,1.2765,0.8172,-0.7416,-1.0935,12.6890,44.8240,-25.2940,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4480,-0.1207,-0.7854,0.8017,0.7331,-0.6820,1.2765,0.9956,-0.8363,-1.2743,12.6890,44.8240,-25.2940,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4560,-0.1207,-0.7854,0.8017,0.7331,-0.6820,1.2765,0.9956,-0.8363,-1.2743,11.5050,43.7100,-26.8510,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4580,-0.1207,-0.7854,0.8017,0.7331,-0.6820,1.2765,1.2277,-0.8656,-1.4331,11.5050,43.7100,-26.8510,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4670,-0.1207,-0.7854,0.8017,0.7331,-0.6820,1.2765,1.4012,-0.9249,-1.5431,11.5050,43.7100,-26.8510,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4780,-0.1207,-0.7854,0.8017,0.7331,-0.6820,1.2765,1.4787,-1.0257,-1.5743,11.5050,43.7100,-26.8510,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4860,-0.1207,-0.7854,0.8017,0.7331,-0.6820,1.2765,1.4787,-1.0257,-1.5743,8.3080,42.8880,-28.4250,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4880,-0.1207,-0.7854,0.8017,0.7331,-0.6820,1.2765,1.5081,-1.1411,-1.5083,8.3080,42.8880,-28.4250,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4960,-0.2583,-0.6510,0.7836,0.7331,-0.6820,1.2765,1.5081,-1.1411,-1.5083,8.3080,42.8880,-28.4250,337.1013,45.6662,-16.2349,56.5886,42.38137378,-71.11749367,0.00000000,
51.4990,-0.2583,-0.6510,0.7836,0.7331,-0.6820,1.2765,1.5081,-1.1411,-1.5083,8.3080,42.8880,-28.4250,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5010,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.5081,-1.1411,-1.5083,8.3080,42.8880,-28.4250,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5030,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.5508,-1.2034,-1.3721,8.3080,42.8880,-28.4250,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5070,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.5508,-1.2034,-1.3721,5.6680,42.8600,-29.7140,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5090,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.6058,-1.2297,-1.2090,5.6680,42.8600,-29.7140,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5170,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.6687,-1.2853,-1.0251,5.6680,42.8600,-29.7140,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5260,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.6687,-1.2853,-1.0251,5.0220,42.6570,-31.2880,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5270,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.6516,-1.4123,-1.0477,5.0220,42.6570,-31.2880,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5370,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.5899,-1.6329,-1.2053,5.0220,42.6570,-31.2880,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5450,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.5899,-1.6329,-1.2053,3.2030,40.8740,-34.0420,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5470,-0.2583,-0.6510,0.7836,-1.4537,0.2453,0.5295,1.4824,-1.8882,-1.4313,3.2030,40.8740,-34.0420,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5560,0.0260,-0.5775,0.7571,-1.4537,0.2453,0.5295,1.4824,-1.8882,-1.4313,3.2030,40.8740,-34.0420,342.5273,42.4953,-8.5744,56.5886,42.38137378,-71.11749367,0.00000000,
51.5580,0.0260,-0.5775,0.7571,-1.4537,0.2453,0.5295,1.4824,-1.8882,-1.4313,3.2030,40.8740,-34.0420,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.5600,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,1.4824,-1.8882,-1.4313,3.2030,40.8740,-34.0420,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.5610,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,1.3279,-2.2535,-1.7441,3.2030,40.8740,-34.0420,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.5660,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,1.3279,-2.2535,-1.7441,1.3780,40.3590,-35.6340,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.5680,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,1.1538,-2.7324,-2.1289,1.3780,40.3590,-35.6340,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.5780,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,0.9711,-2.9395,-2.5193,1.3780,40.3590,-35.6340,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.5870,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,0.9711,-2.9395,-2.5193,-1.5950,39.6750,-33.9840,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.5890,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,0.7219,-3.0195,-2.9090,-1.5950,39.6750,-33.9840,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.5980,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,0.4555,-3.0275,-3.3109,-1.5950,39.6750,-33.9840,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.6070,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,0.4555,-3.0275,-3.3109,-8.6810,39.2900,-35.2730,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.6100,0.0260,-0.5775,0.7571,0.3107,0.3264,-0.3485,0.2088,-2.9206,-3.5987,-8.6810,39.2900,-35.2730,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.6160,0.2205,-0.5332,0.6562,0.3107,0.3264,-0.3485,0.2088,-2.9206,-3.5987,-8.6810,39.2900,-35.2730,347.1207,37.6152,-0.4100,56.5886,42.38137378,-71.11749367,0.00000000,
51.6180,0.2205,-0.5332,0.6562,0.3107,0.3264,-0.3485,0.2088,-2.9206,-3.5987,-8.6810,39.2900,-35.2730,356.2889,34.2994,14.4796,56.5886,42.38137378,-71.11749367,0.00000000,
51.6190,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,0.2088,-2.9206,-3.5987,-8.6810,39.2900,-35.2730,356.2889,34.2994,14.4796,56.5886,42.38137378,-71.11749367,0.00000000,
51.6210,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,-0.0112,-2.7471,-3.7416,-8.6810,39.2900,-35.2730,356.2889,34.2994,14.4796,56.5886,42.38137378,-71.11749367,0.00000000,
51.6260,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,-0.0112,-2.7471,-3.7416,-13.7970,36.0110,-36.5650,356.2889,34.2994,14.4796,56.5886,42.38137378,-71.11749367,0.00000000,
51.6280,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,-0.1834,-2.5357,-3.7880,-13.7970,36.0110,-36.5650,356.2889,34.2994,14.4796,56.5886,42.38137378,-71.11749367,0.00000000,
51.6370,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,-0.3270,-2.4050,-3.8100,-13.7970,36.0110,-36.5650,356.2889,34.2994,14.4796,56.5886,42.38137378,-71.11749367,0.00000000,
51.6450,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,-0.3270,-2.4050,-3.8100,-18.0220,36.5850,-32.5290,356.2889,34.2994,14.4796,56.5886,42.38137378,-71.11749367,0.00000000,
51.6470,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,-0.4986,-2.4331,-3.8198,-18.0220,36.5850,-32.5290,356.2889,34.2994,14.4796,56.5886,42.38137378,-71.11749367,0.00000000,
51.6580,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,-0.7185,-2.5412,-3.8467,-18.0220,36.5850,-32.5290,356.2889,34.2994,14.4796,56.5886,42.38137378,-71.11749367,0.00000000,
51.6660,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,-0.7185,-2.5412,-3.8467,-21.6860,35.5510,-31.4200,356.2889,34.2994,14.4796,56.5966,42.38137378,-71.11749367,0.00000000,
51.6680,0.2205,-0.5332,0.6562,0.1350,0.3004,-1.4133,-0.9898,-2.6921,-3.9395,-21.6860,35.5510,-31.4200,356.2889,34.2994,14.4796,56.5966,42.38137378,-71.11749367,0.00000000,
51.6750,0.3271,-0.4371,0.6184,0.1350,0.3004,-1.4133,-0.9898,-2.6921,-3.9395,-21.6860,35.5510,-31.4200,356.2889,34.2994,14.4796,56.5966,42.38137378,-71.11749367,0.00000000,
51.6780,0.3271,-0.4371,0.6184,0.1350,0.3004,-1.4133,-0.9898,-2.6921,-3.9395,-21.6860,35.5510,-31.4200,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.6790,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-0.9898,-2.6921,-3.9395,-21.6860,35.5510,-31.4200,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.6810,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-1.2836,-2.8424,-4.0171,-21.6860,35.5510,-31.4200,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.6880,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-1.2836,-2.8424,-4.0171,-25.6590,34.5190,-30.8900,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.6900,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-1.5194,-2.8253,-3.9481,-25.6590,34.5190,-30.8900,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.6980,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-1.6190,-2.5858,-3.7874,-25.6590,34.5190,-30.8900,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.7060,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-1.6190,-2.5858,-3.7874,-29.9460,33.6360,-30.0430,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.7080,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-1.5835,-2.2468,-3.5260,-29.9460,33.6360,-30.0430,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.7180,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-1.4497,-2.0354,-3.1747,-29.9460,33.6360,-30.0430,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.7280,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-1.2463,-1.9187,-2.7807,-29.9460,33.6360,-30.0430,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.7370,0.3271,-0.4371,0.6184,-0.9538,0.8166,-1.2096,-1.2463,-1.9187,-2.7807,-34.5480,30.9340,-24.6980,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.7400,0.5040,-0.3516,0.7137,-0.9538,0.8166,-1.2096,-1.2463,-1.9187,-2.7807,-34.5480,30.9340,-24.6980,10.3012,31.3364,29.7737,56.5966,42.38137378,-71.11749367,0.00000000,
51.7410,0.5040,-0.3516,0.7137,-0.9538,0.8166,-1.2096,-1.2463,-1.9187,-2.7807,-34.5480,30.9340,-24.6980,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7420,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-1.2463,-1.9187,-2.7807,-34.5480,30.9340,-24.6980,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7440,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-1.0038,-1.7343,-2.3549,-34.5480,30.9340,-24.6980,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7470,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-0.7259,-1.5253,-2.0055,-34.5480,30.9340,-24.6980,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7550,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-0.7259,-1.5253,-2.0055,-35.0830,30.8640,-24.0190,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7580,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-0.4149,-1.5308,-1.7074,-35.0830,30.8640,-24.0190,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7670,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-0.3966,-1.7740,-1.6702,-35.0830,30.8640,-24.0190,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7760,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-0.3966,-1.7740,-1.6702,-36.9790,28.1740,-22.8230,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7770,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-0.5145,-2.0489,-1.6060,-36.9790,28.1740,-22.8230,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7870,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-0.7393,-2.1674,-1.4826,-36.9790,28.1740,-22.8230,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7960,0.5040,-0.3516,0.7137,-0.9969,1.1584,0.6911,-0.7393,-2.1674,-1.4826,-40.0580,27.4700,-19.2230,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7980,0.7839,-0.4439,0.4096,-0.9969,1.1584,0.6911,-0.7393,-2.1674,-1.4826,-40.0580,27.4700,-19.2230,24.1199,28.0031,43.2794,56.5966,42.38137378,-71.11749367,0.00000000,
51.7990,0.7839,-0.4439,0.4096,-0.9969,1.1584,0.6911,-0.7393,-2.1674,-1.4826,-40.0580,27.4700,-19.2230,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8000,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.7393,-2.1674,-1.4826,-40.0580,27.4700,-19.2230,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8020,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.9177,-2.0324,-1.1839,-40.0580,27.4700,-19.2230,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8080,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.8810,-1.6194,-1.0043,-40.0580,27.4700,-19.2230,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8150,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.8810,-1.6194,-1.0043,-41.6340,27.9230,-18.9190,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8180,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.6758,-1.3769,-0.8840,-41.6340,27.9230,-18.9190,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8280,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.4119,-1.0550,-0.9121,-41.6340,27.9230,-18.9190,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8370,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.4119,-1.0550,-0.9121,-42.8950,26.8950,-14.7050,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8390,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.1706,-0.9695,-1.1021,-42.8950,26.8950,-14.7050,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8480,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.0796,-1.0666,-1.4747,-42.8950,26.8950,-14.7050,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8560,0.7839,-0.4439,0.4096,0.6941,-0.1760,-1.4557,-0.0796,-1.0666,-1.4747,-44.1600,24.5680,-15.8980,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8580,1.1040,-0.1525,0.4195,0.6941,-0.1760,-1.4557,-0.0796,-1.0666,-1.4747,-44.1600,24.5680,-15.8980,31.1361,25.1942,51.9499,56.5966,42.38137378,-71.11749367,0.00000000,
51.8590,1.1040,-0.1525,0.4195,0.6941,-0.1760,-1.4557,-0.0796,-1.0666,-1.4747,-44.1600,24.5680,-15.8980,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.8600,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-0.0796,-1.0666,-1.4747,-44.1600,24.5680,-15.8980,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.8610,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-0.1999,-1.2670,-1.9334,-44.1600,24.5680,-15.8980,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.8670,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-0.4986,-1.3848,-2.2487,-44.1600,24.5680,-15.8980,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.8750,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-0.4986,-1.3848,-2.2487,-44.8180,23.5400,-14.0770,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.8770,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-0.8474,-1.2706,-2.2816,-44.8180,23.5400,-14.0770,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.8870,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-1.0881,-1.0819,-2.2077,-44.8180,23.5400,-14.0770,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.8950,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-1.0881,-1.0819,-2.2077,-45.7730,22.6830,-13.7660,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.8970,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-1.1486,-0.6927,-2.0959,-45.7730,22.6830,-13.7660,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.9070,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-1.1571,-0.1900,-1.8907,-45.7730,22.6830,-13.7660,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.9160,1.1040,-0.1525,0.4195,3.0885,2.2557,-0.6160,-1.1571,-0.1900,-1.8907,-47.6100,21.5010,-12.2510,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.9170,0.9951,-0.1461,0.4140,3.0885,2.2557,-0.6160,-1.1571,-0.1900,-1.8907,-47.6100,21.5010,-12.2510,36.3762,22.4808,58.5536,56.5966,42.38137378,-71.11749367,0.00000000,
51.9180,0.9951,-0.1461,0.4140,3.0885,2.2557,-0.6160,-1.1571,-0.1900,-1.8907,-47.6100,21.5010,-12.2510,44.2371,16.9851,64.0741,56.5966,42.38137378,-71.11749367,0.00000000,
51.9190,0.9951,-0.1461,0.4140,1.3172,1.4329,-0.0429,-1.1571,-0.1900,-1.8907,-47.6100,21.5010,-12.2510,44.2371,16.9851,64.0741,56.5966,42.38137378,-71.11749367,0.00000000,
51.9230,0.9951,-0.1461,0.4140,1.3172,1.4329,-0.0429,-1.1614,0.1961,-1.8094,-47.6100,21.5010,-12.2510,44.2371,16.9851,64.0741,56.5966,42.38137378,-71.11749367,0.00000000,
51.9350,0.9951,-0.1461,0.4140,1.3172,1.4329,-0.0429,-1.1614,0.1961,-1.8094,-48.5570,19.8280,-11.0310,44.2371,16.9851,64.0741,56.5966,42.38137378,-71.11749367,0.00000000,
51.9400,0.9951,-0.1461,0.4140,1.3172,1.4329,-0.0429,-0.7582,0.1869,-2.1644,-48.5570,19.8280,-11.0310,44.2371,16.9851,64.0741,56.5966,42.38137378,-71.11749367,0.00000000,
51.9480,0.9951,-0.1461,0.4140,1.3172,1.4329,-0.0429,-0.4381,0.1661,-2.3916,-48.5570,19.8280,-11.0310,44.2371,16.9851,64.0741,56.5966,42.38137378,-71.11749367,0.00000000,
51.9550,0.9951,-0.1461,0.4140,1.3172,1.4329,-0.0429,-0.4381,0.1661,-2.3916,-49.5010,17.8190,-10.4130,44.2371,16.9851,64.0741,56.5966,42.38137378,-71.11749367,0.00000000,
51.9580,0.9951,-0.1461,0.4140,1.3172,1.4329,-0.0429,-0.1498,0.0873,-2.5547,-49.5010,17.8190,-10.4130,44.2371,16.9851,64.0741,56.5966,42.38137378,-71.11749367,0.00000000,
51.9680,0.9951,-0.1461,0.4140,1.3172,1.4329,-0.0429,0.0066,-0.0947,-2.5242,-49.5010,17.8190,-10.4130,44.2371,16.9851,64.0741,56.5966,42.38137378,-71.11749367,0.00000000,
51.9760,0.9951,-0.1461,0.4140,1.3172,1.4329,-0.0429,0.0066,-0.0947,-2.5242,-50.1470,13.0080,-11.3030,44.2371,16.9851,64.0741,57.7966,42.38137378,-71.11749367,0.00000000,
51.9780,0.7673,-0.1587,0.5846,1.3172,1.4329,-0.0429,0.0066,-0.0947,-2.5242,-50.1470,13.0080,-11.3030,44.2371,16.9851,64.0741,57.7966,42.38137378,-71.11749367,0.00000000,
